Month,Day,Temperature,Hour,Aerosol Optical Depth,Dew Point,DHI,DNI,GHI,Relative Humidity,Solar Zenith Angle,Pressure,Precipitable Water,Wind Direction,valor
1,9,17.0,2,0.147,10.9,0,0,0,67.33,135.34,878,1.9,338,67.43
1,9,16.0,6,0.142,10.7,0,0,0,70.59,103.7,878,2.0,72,79.05
1,9,23.1,9,0.129,7.7,99,730,404,37.19,65.32,879,1.9,330,0.0
1,9,26.1,10,0.126,6.5,120,855,649,28.57,51.83,878,1.9,306,0.0
1,9,28.7,11,0.124,5.9,135,924,861,23.6,38.16,878,1.9,293,0.0
1,9,31.4,15,0.091,6.1,129,1005,1089,20.45,17.22,877,1.7,281,0.0
1,10,21.6,8,0.102,8.2,58,519,160,42.07,78.67,878,1.8,106,42.4
1,10,25.5,9,0.099,6.4,258,114,305,29.58,65.45,878,1.8,156,0.0
1,10,28.5,10,0.1,5.4,109,884,654,23.12,51.95,877,1.8,243,0.0
1,10,29.0,17,0.118,7.6,126,899,765,26.05,44.72,877,2.0,244,0.0
1,10,22.8,20,0.117,9.3,35,261,59,42.34,84.73,878,1.9,247,15.07
1,11,18.1,2,0.117,10.7,0,0,0,62.05,135.65,878,1.8,30,68.08
1,11,17.7,3,0.124,10.7,0,0,0,63.61,132.26,878,1.8,5,66.34
1,11,25.9,10,0.106,8.1,112,885,656,32.39,52.07,879,1.5,280,0.0
1,11,30.4,14,0.093,6.4,134,1018,1151,22.17,3.21,878,1.5,263,0.0
1,11,29.7,16,0.112,6.5,136,970,968,23.16,30.9,877,1.4,256,0.0
1,11,20.3,21,0.091,9.8,0,0,0,50.84,97.48,879,1.4,265,35.58
1,11,18.5,23,0.092,10.7,0,0,0,60.57,120.1,880,1.5,320,55.1
1,12,27.9,17,0.109,7.4,122,925,780,27.41,44.59,877,1.4,264,0.0
1,12,20.3,21,0.109,9.8,0,0,0,50.79,97.47,879,1.4,264,77.81
1,12,19.1,22,0.113,10.5,0,0,0,57.37,109.4,879,1.4,277,70.02
1,13,29.5,14,0.147,10.0,166,969,1133,29.8,3.11,878,1.8,263,0.0
1,13,29.2,15,0.151,10.3,165,955,1078,30.98,16.92,878,1.8,260,0.0
1,14,24.0,9,0.129,9.4,99,734,398,39.47,65.97,878,1.4,228,0.0
1,14,29.6,15,0.155,9.6,167,955,1081,28.8,16.85,876,1.7,259,0.0
1,14,18.7,24,0.198,11.8,0,0,0,64.14,129.14,878,1.7,134,73.66
1,15,18.1,2,0.25,11.5,0,0,0,65.4,136.34,877,1.9,106,67.05
1,15,16.7,6,0.308,12.2,0,0,0,74.68,104.67,877,2.3,33,67.69
1,15,26.2,10,0.245,11.3,167,730,611,39.25,52.56,878,2.4,301,0.0
1,15,20.5,22,0.162,12.4,0,0,0,59.87,109.49,877,2.4,286,73.18
1,16,18.7,3,0.188,12.8,0,0,0,68.6,133.22,876,2.6,11,66.08
1,16,17.6,5,0.203,13.2,0,0,0,75.62,116.21,877,2.7,344,69.26
1,16,31.3,16,0.128,9.6,143,938,951,26.18,30.6,875,2.1,267,0.0
1,16,24.1,20,0.135,10.5,37,239,59,42.36,84.64,876,2.0,272,1.13
1,17,18.9,1,0.163,12.5,0,0,0,66.52,135.23,877,2.2,58,71.33
1,17,18.6,2,0.168,12.6,0,0,0,68.13,136.73,876,2.2,42,69.37
1,17,17.4,5,0.213,13.2,0,0,0,76.2,116.39,876,2.5,6,76.91
1,17,21.6,8,0.246,12.8,74,289,126,57.3,79.64,877,2.7,64,60.26
1,17,30.8,12,0.288,12.1,260,712,905,31.71,25.23,876,3.3,290,0.0
1,17,22.5,21,0.339,13.3,0,0,0,55.96,97.53,877,3.5,279,76.17
1,18,18.3,5,0.305,13.9,0,0,0,75.38,116.58,877,3.0,8,69.39
1,18,26.2,10,0.243,14.1,165,719,599,47.43,52.92,878,2.8,310,0.0
1,18,29.2,12,0.13,13.8,146,934,990,38.81,25.34,878,2.8,297,0.0
1,18,22.1,21,0.166,13.2,0,0,0,56.97,97.55,877,2.6,278,77.79
1,19,20.9,24,0.243,12.4,0,0,0,58.15,129.75,877,2.5,74,73.48
1,20,29.2,11,0.187,11.8,163,849,819,34.18,39.4,877,2.6,282,0.0
1,20,30.3,12,0.168,11.9,438,553,936,32.29,25.55,876,2.5,277,0.0
1,20,30.9,15,0.164,12.0,169,932,1063,31.44,16.58,875,2.4,272,0.0
1,20,25.8,19,0.194,12.1,102,548,276,42.45,71.5,876,2.3,281,0.0
1,20,21.0,22,0.233,13.1,0,0,0,60.77,109.76,878,2.3,281,75.3
1,21,24.9,9,0.194,12.5,114,607,353,45.98,66.87,878,3.2,322,0.0
1,21,32.0,13,0.115,10.7,142,957,1079,27.08,11.84,877,3.2,273,0.0
1,21,24.6,20,0.096,10.4,33,285,59,40.66,84.69,877,2.7,268,22.54
1,21,21.1,23,0.101,11.4,0,0,0,54.0,120.87,879,2.7,304,70.76
1,22,20.5,1,0.103,11.5,0,0,0,56.29,136.14,878,2.7,51,73.55
1,22,19.1,7,0.097,12.4,0,0,0,65.09,93.43,879,2.7,48,96.93
1,22,25.5,9,0.092,10.2,82,738,370,38.03,67.0,878,2.6,329,16.12
1,22,24.3,20,0.111,8.8,34,268,59,37.31,84.71,877,2.3,263,60.15
1,22,22.3,21,0.119,9.7,0,0,0,44.81,97.71,878,2.3,265,333.17
1,22,21.3,22,0.127,10.2,0,0,0,49.2,109.9,879,2.3,268,314.49
1,23,24.7,9,0.107,8.7,88,736,374,36.2,67.12,878,1.8,163,33.33
1,23,27.9,10,0.112,7.2,112,862,625,27.05,53.5,878,1.7,254,17.14
1,23,31.5,12,0.095,6.9,128,986,1015,21.53,25.87,877,1.7,264,6.98
1,24,23.4,8,0.083,8.3,48,491,128,38.13,80.61,878,1.9,69,74.23
1,24,31.4,11,0.082,7.1,111,957,846,21.9,39.83,877,1.8,262,0.0
1,24,32.6,12,0.082,7.2,120,994,1014,20.67,25.97,877,1.8,265,0.0
1,24,28.2,18,0.108,8.4,105,826,543,28.74,57.97,876,1.9,257,0.0
1,24,20.9,23,0.1,10.3,0,0,0,50.77,121.22,878,1.9,329,79.59
1,25,18.2,5,0.097,10.9,0,0,0,62.61,117.93,877,2.0,7,76.27
1,25,22.9,20,0.1,12.1,33,282,59,50.58,84.82,879,2.1,259,20.62
1,26,19.1,1,0.116,13.7,0,0,0,71.07,136.98,881,2.3,342,120.76
1,26,18.6,4,0.126,13.4,0,0,0,71.7,128.14,879,2.4,87,84.25
1,26,19.3,7,0.13,12.8,0,0,0,66.24,94.04,880,2.5,95,82.43
1,26,25.0,9,0.131,11.7,94,683,356,43.56,67.49,880,2.5,252,48.9
1,26,29.2,17,0.14,10.1,136,870,759,30.57,44.22,877,2.4,244,0.0
1,26,19.9,24,0.133,11.7,0,0,0,59.02,130.87,879,2.3,101,90.39
1,27,30.5,12,0.133,9.9,148,934,985,27.87,26.29,877,2.5,260,0.0
1,27,31.1,15,0.138,9.6,156,947,1063,26.39,16.57,876,2.5,257,0.0
1,27,20.6,22,0.159,11.7,0,0,0,56.53,110.35,879,2.6,296,95.69
1,27,20.0,23,0.156,12.0,0,0,0,59.84,121.62,879,2.6,318,93.03
1,28,30.7,12,0.129,10.3,146,940,988,28.32,26.39,878,2.3,264,0.0
1,28,31.8,14,0.132,10.0,156,967,1120,26.13,4.61,877,2.2,260,0.0
1,28,31.0,16,0.135,9.6,147,928,948,26.67,30.38,876,2.2,256,0.0
1,28,25.8,19,0.142,9.9,89,605,279,36.84,71.67,877,2.2,253,0.0
1,28,23.2,20,0.143,10.6,36,209,54,45.07,84.97,878,2.2,258,0.0
1,28,19.6,24,0.135,12.2,0,0,0,62.52,131.25,879,2.2,358,77.04
1,29,18.6,2,0.133,12.7,0,0,0,68.41,139.54,878,2.1,360,81.8
1,29,17.5,4,0.154,13.2,0,0,0,76.07,128.83,878,2.0,345,81.8
1,29,29.0,17,0.103,8.0,119,924,781,26.8,44.27,877,1.6,251,0.0
1,30,18.5,3,0.09,10.3,0,0,0,58.93,136.53,878,1.6,24,94.84
1,30,18.1,4,0.091,10.4,0,0,0,60.89,129.07,878,1.6,13,83.95
1,30,31.6,14,0.123,6.9,152,992,1140,21.36,5.06,877,1.5,265,0.0
1,30,28.8,18,0.117,5.6,109,833,549,23.03,58.1,876,1.3,251,0.0
1,30,22.1,21,0.117,7.3,0,0,0,38.35,98.27,877,1.3,246,79.27
1,30,21.0,22,0.121,7.9,0,0,0,42.77,110.69,878,1.4,243,79.27
1,31,17.8,3,0.147,9.6,0,0,0,58.58,136.8,878,1.6,352,78.24
1,31,17.3,4,0.154,10.2,0,0,0,62.86,129.3,878,1.7,353,78.24
1,31,24.2,9,0.155,8.8,102,669,351,37.55,68.1,879,1.6,349,0.0
1,31,30.7,13,0.166,7.0,172,945,1092,22.66,13.15,878,1.9,275,0.0
1,31,21.0,21,0.163,10.2,0,0,0,50.06,98.36,878,2.0,264,126.44
2,1,28.4,10,0.142,6.9,124,827,604,25.78,54.5,878,1.6,242,0.0
2,1,29.9,17,0.169,7.6,150,861,766,24.82,44.37,876,1.7,245,0.0
2,1,25.9,19,0.151,8.4,91,609,280,33.03,71.87,877,1.6,242,0.0
2,1,19.7,23,0.135,10.8,0,0,0,56.36,122.39,879,1.4,24,68.19
2,2,18.8,1,0.138,10.7,0,0,0,59.48,138.67,879,1.5,22,88.46
2,2,18.2,2,0.146,11.1,0,0,0,63.21,140.65,879,1.5,347,76.29
2,2,17.4,3,0.168,11.7,0,0,0,69.0,137.34,879,1.6,334,76.73
2,2,20.0,8,0.176,11.1,56,314,101,56.69,81.81,880,1.7,27,68.53
2,2,28.6,17,0.186,7.9,157,835,754,27.28,44.41,878,2.1,261,0.0
2,3,18.8,2,0.228,11.1,0,0,0,60.77,140.94,878,2.4,34,88.15
2,3,17.0,6,0.218,12.0,0,0,0,72.45,107.95,878,2.4,347,82.98
2,3,31.3,13,0.161,9.7,169,937,1080,26.41,13.61,876,2.3,270,0.0
2,3,19.9,23,0.244,12.6,0,0,0,62.8,122.73,877,2.8,289,89.73
2,3,19.7,24,0.253,12.7,0,0,0,63.85,132.5,877,2.8,21,85.7
2,4,20.3,8,0.149,12.5,50,317,94,61.03,82.07,877,2.8,297,60.36
2,4,26.1,10,0.125,11.5,114,811,581,40.12,54.82,877,2.8,298,0.0
2,4,29.4,12,0.102,11.5,129,951,975,33.01,27.15,876,2.7,276,0.0
2,4,31.3,15,0.098,10.7,131,973,1062,28.11,17.07,875,2.6,270,0.0
2,5,18.8,7,0.124,12.8,0,0,0,67.93,95.55,878,2.9,354,110.2
2,5,23.6,9,0.127,12.1,90,664,331,48.55,68.68,878,2.8,316,32.04
2,5,29.3,12,0.118,11.6,138,938,971,33.53,27.26,878,2.7,278,0.0
2,5,30.3,14,0.128,11.7,151,957,1102,31.91,6.65,877,2.7,273,0.0
2,5,29.9,15,0.165,11.9,169,921,1048,32.95,17.18,877,2.7,271,0.0
2,5,21.9,21,0.169,12.7,0,0,0,55.85,98.9,878,2.8,291,294.65
2,5,20.2,24,0.168,13.1,0,0,0,63.55,132.96,879,2.9,333,180.03
2,6,17.8,7,0.162,13.6,0,0,0,76.38,95.7,879,2.6,7,110.1
2,6,23.3,9,0.168,12.6,102,616,325,50.89,68.79,880,2.6,318,39.71
2,6,29.1,12,0.208,11.4,184,869,955,33.39,27.37,879,2.7,275,0.0
2,6,29.9,13,0.242,11.1,209,872,1054,31.4,14.1,878,2.7,271,0.0
2,6,29.9,15,0.284,10.8,228,836,1025,30.78,17.29,877,2.9,264,0.0
2,7,18.5,7,0.257,13.2,0,0,0,71.13,95.85,879,2.7,36,107.29
2,7,21.0,8,0.261,12.4,56,197,82,58.06,82.45,879,2.7,24,101.93
2,7,29.0,12,0.159,9.1,160,903,961,28.96,27.49,879,2.7,277,0.0
2,7,29.5,14,0.17,9.4,175,927,1095,28.66,7.24,878,2.6,278,0.0
2,8,17.3,7,0.15,13.2,0,0,0,76.76,95.99,879,2.3,35,111.43
2,8,20.1,8,0.142,12.4,47,317,88,61.06,82.57,879,2.3,73,102.86
2,8,28.0,11,0.144,9.5,140,879,800,31.32,41.38,878,2.3,254,0.0
2,8,30.0,13,0.148,9.8,161,944,1075,28.54,14.45,878,2.3,266,0.0
2,8,27.4,17,0.157,11.6,143,850,747,37.54,44.8,878,2.3,269,0.0
2,9,19.1,1,0.102,12.4,0,0,0,65.19,140.64,879,1.9,43,87.98
2,9,18.4,3,0.107,12.1,0,0,0,66.59,139.34,879,2.0,30,90.21
2,9,30.9,15,0.095,7.5,131,992,1076,23.15,17.69,878,1.8,262,0.0
2,9,30.1,16,0.094,7.8,124,968,953,24.73,31.07,878,1.8,259,0.0
2,9,27.6,18,0.089,8.1,95,844,533,29.27,58.75,878,1.7,253,0.0
2,9,25.7,19,0.087,8.5,70,681,275,33.55,72.51,878,1.7,250,0.0
2,9,21.9,21,0.087,10.4,0,0,0,47.92,99.41,879,1.7,251,81.21
2,9,19.7,24,0.091,10.9,0,0,0,56.8,133.93,880,1.6,69,78.78
2,10,17.9,7,0.107,11.0,0,0,0,64.04,96.28,879,1.7,18,92.7
2,10,30.4,12,0.118,8.9,139,950,979,26.27,27.84,879,2.0,275,0.0
2,10,29.9,16,0.139,10.0,292,675,869,29.09,31.18,878,2.2,260,0.0
2,10,21.1,21,0.138,12.6,0,0,0,58.13,99.55,879,2.2,272,84.76
2,11,18.9,1,0.164,13.2,0,0,0,69.56,141.24,879,2.3,3,86.65
2,11,17.9,4,0.2,13.2,0,0,0,73.82,131.99,878,2.5,47,81.37
2,11,18.0,6,0.219,12.6,0,0,0,70.83,109.31,878,2.5,90,77.56
2,11,20.6,8,0.241,11.9,40,0,40,57.58,82.94,879,2.7,101,61.55
2,11,23.4,9,0.239,11.2,119,528,305,46.09,69.34,879,2.7,193,0.0
2,11,29.8,12,0.211,10.3,185,861,945,29.9,27.96,878,2.8,259,0.0
2,11,25.1,19,0.264,12.3,111,433,239,44.87,72.72,877,3.2,249,0.0
2,12,18.9,5,0.299,14.6,0,0,0,75.88,121.59,877,3.2,300,97.42
2,12,20.3,8,0.272,14.1,19,0,19,67.75,83.06,878,3.1,58,117.15
2,12,22.3,9,0.272,13.6,110,4,111,57.79,69.45,878,3.1,349,54.45
2,12,28.6,14,0.452,11.7,499,410,904,35.08,8.81,877,3.3,273,0.0
2,12,21.2,21,0.458,13.4,0,0,0,61.26,99.84,877,3.3,262,110.59
2,13,29.9,14,0.372,12.3,523,494,1011,33.82,9.14,877,3.5,277,0.0
2,14,18.8,4,0.379,14.0,0,0,0,73.64,132.74,878,3.4,304,100.43
2,14,18.7,5,0.375,14.0,0,0,0,73.98,121.99,878,3.4,339,100.43
2,14,19.0,7,0.365,13.7,0,0,0,71.3,96.83,879,3.5,51,100.43
2,14,21.3,8,0.351,13.2,51,116,64,59.98,83.29,879,3.5,40,100.43
2,14,27.5,10,0.332,11.9,185,609,527,37.83,55.84,879,3.5,316,0.0
2,14,29.7,11,0.319,11.6,212,718,746,32.75,42.0,878,3.5,286,0.0
2,14,31.9,14,0.159,11.8,167,917,1071,29.22,9.48,877,3.4,265,0.0
2,14,22.3,21,0.141,13.0,0,0,0,55.56,100.14,878,2.6,256,217.82
2,14,21.3,22,0.14,13.2,0,0,0,59.92,113.0,878,2.6,252,210.71
2,15,19.0,2,0.17,14.2,0,0,0,73.52,144.76,879,2.7,352,201.94
2,15,19.0,3,0.174,14.3,0,0,0,74.19,141.14,878,2.7,12,213.74
2,15,19.5,7,0.167,13.8,0,0,0,69.77,96.97,878,2.7,77,155.87
2,16,18.4,4,0.28,13.8,0,0,0,74.5,133.23,878,3.0,17,91.09
2,16,28.2,15,0.296,12.0,333,596,897,36.62,18.92,878,3.3,280,0.0
2,16,27.2,17,0.314,11.7,343,359,594,38.24,45.65,877,3.3,261,0.0
2,16,25.3,19,0.303,11.4,114,390,226,41.86,73.33,877,3.1,245,0.0
2,17,24.8,9,0.317,11.7,133,444,285,44.06,69.97,878,2.9,332,0.0
2,17,31.1,12,0.223,10.0,190,851,936,27.19,28.72,877,2.7,281,0.0
2,17,32.4,14,0.218,9.5,198,887,1071,24.39,10.5,876,2.7,272,0.0
2,17,29.4,18,0.157,9.0,119,739,493,27.95,59.64,875,2.5,267,0.0
2,17,24.3,20,0.16,10.5,23,101,28,41.78,87.01,876,2.6,274,17.03
2,17,22.5,21,0.161,11.5,0,0,0,49.66,100.63,877,2.6,279,75.97
2,17,21.2,23,0.165,11.9,0,0,0,55.51,125.64,877,2.6,17,65.77
2,18,19.2,3,0.214,12.8,0,0,0,66.42,142.06,877,2.8,333,71.18
2,18,18.6,4,0.238,13.3,0,0,0,71.14,133.73,877,2.8,337,67.35
2,18,18.3,5,0.249,13.6,0,0,0,74.08,122.78,877,2.9,353,81.81
2,18,24.3,9,0.247,13.0,117,505,289,49.2,70.07,878,2.9,333,20.68
2,18,31.3,15,0.096,10.6,130,957,1032,27.95,19.35,876,3.0,271,0.0
2,18,30.9,16,0.095,10.3,123,933,912,27.98,32.24,876,2.9,266,0.0
2,18,28.7,18,0.093,10.0,94,799,496,31.2,59.77,876,2.8,262,0.0
2,19,24.0,9,0.084,9.2,116,1,116,39.01,70.17,879,2.1,335,66.75
2,19,27.7,16,0.096,9.2,124,950,926,31.29,32.41,879,2.1,297,0.0
2,20,17.5,3,0.111,12.8,0,0,0,74.11,142.68,879,2.1,356,168.64
2,20,17.3,4,0.11,12.9,0,0,0,75.54,134.22,878,2.2,18,168.64
2,20,17.3,6,0.12,12.9,0,0,0,75.15,110.76,878,2.3,76,168.64
2,20,28.4,15,0.193,14.0,183,883,1014,41.41,19.82,878,3.0,292,0.0
2,20,24.6,18,0.23,14.3,145,648,469,52.59,60.05,878,3.0,279,0.0
2,20,22.4,19,0.253,14.5,105,416,220,61.13,73.89,879,2.9,278,0.0
2,21,19.8,20,0.105,12.7,19,120,24,63.68,87.61,879,2.1,298,64.95
2,22,17.2,1,0.183,14.1,0,0,0,81.82,144.86,880,2.2,327,118.79
2,22,17.0,3,0.178,14.2,0,0,0,83.59,143.3,879,2.1,349,105.08
2,22,16.7,5,0.169,14.3,0,0,0,85.56,123.54,879,2.1,7,114.68
2,22,16.8,7,0.166,13.7,0,0,0,82.07,97.87,879,2.1,18,118.79
2,22,22.0,9,0.12,11.8,141,412,279,52.49,70.47,880,2.0,350,77.64
2,22,20.5,20,0.157,12.3,11,0,11,59.29,87.77,879,2.1,268,61.56
2,23,16.6,4,0.106,12.4,0,0,0,76.4,134.95,879,1.8,339,80.14
2,23,16.3,5,0.107,12.4,0,0,0,77.89,123.73,879,1.8,345,80.14
2,23,27.2,11,0.1,8.8,118,929,798,31.38,42.94,880,1.5,270,0.0
2,23,21.7,20,0.073,9.8,17,159,22,46.82,87.93,879,1.6,240,49.86
2,24,18.1,1,0.095,11.2,0,0,0,63.93,145.57,879,1.9,101,86.28
2,24,17.0,5,0.132,11.1,0,0,0,68.07,123.91,879,2.3,1,82.58
2,24,27.7,11,0.2,9.1,163,807,752,31.16,43.05,879,2.9,268,0.0
2,24,26.5,17,0.177,9.3,299,455,610,33.74,46.85,878,2.9,251,0.0
2,24,24.2,19,0.183,9.5,74,0,74,39.3,74.52,879,2.8,233,0.0
2,24,19.4,23,0.253,12.0,0,0,0,62.15,127.36,881,3.0,310,70.62
2,25,18.1,5,0.271,13.0,0,0,0,72.11,124.1,880,3.2,20,73.86
2,25,22.6,10,0.205,9.7,13,0,13,43.81,56.91,881,3.4,124,0.0
2,25,25.2,12,0.224,9.5,441,273,678,37.15,29.84,881,3.5,174,0.0
2,25,25.8,13,0.225,9.8,198,854,1009,36.51,18.11,881,3.6,216,0.0
2,25,18.4,23,0.137,11.1,0,0,0,62.32,127.62,880,3.2,237,72.27
2,26,16.4,5,0.252,12.4,0,0,0,77.15,124.28,880,3.2,359,93.98
2,26,23.1,10,0.257,10.9,158,658,516,46.19,57.0,880,3.2,272,0.0
2,26,27.2,15,0.125,8.8,144,928,1008,31.33,21.37,878,3.1,249,0.0
2,26,20.9,20,0.115,9.3,14,69,16,47.35,88.42,879,2.8,232,109.36
2,26,19.3,22,0.115,9.7,0,0,0,53.83,115.47,879,2.8,161,169.73
2,27,18.3,2,0.141,10.2,0,0,0,59.11,149.05,879,3.0,298,103.83
2,27,29.8,16,0.185,5.8,166,854,875,21.94,33.94,876,2.9,252,0.0
2,27,28.6,17,0.178,5.9,147,799,688,23.71,47.39,876,2.9,251,0.0
2,27,20.0,21,0.143,8.8,0,0,0,48.37,102.49,877,2.8,251,105.48
2,28,16.9,3,0.161,10.2,0,0,0,64.53,145.16,878,2.7,346,81.98
2,28,16.3,5,0.172,10.9,0,0,0,70.4,124.63,878,2.7,4,76.92
2,28,26.8,18,0.144,6.6,236,312,385,27.67,61.36,877,2.5,256,0.0
3,2,17.2,6,0.302,10.6,0,0,0,65.09,112.32,879,2.8,3,88.31
3,2,20.0,21,0.129,8.6,0,0,0,47.83,103.31,880,3.0,247,87.18
3,3,17.1,7,0.244,7.7,0,0,0,53.9,99.02,880,2.3,43,80.14
3,3,28.8,15,0.153,4.3,158,922,1006,21.0,23.15,879,2.1,269,0.0
3,3,20.0,21,0.156,7.2,0,0,0,43.59,103.52,879,2.1,249,76.86
3,4,17.6,5,0.148,7.0,0,0,0,49.88,125.49,878,2.3,7,79.2
3,4,17.5,6,0.145,6.7,0,0,0,48.99,112.59,878,2.2,61,81.63
3,4,19.8,8,0.142,5.7,33,208,50,39.77,85.24,879,2.1,93,85.61
3,4,30.5,13,0.119,3.7,141,955,1038,18.3,20.25,878,2.0,264,0.0
3,5,16.9,5,0.12,10.2,0,0,0,64.68,125.65,877,2.2,358,73.92
3,5,29.8,16,0.106,7.2,126,924,877,24.2,35.58,876,2.2,248,0.0
3,5,28.6,17,0.106,7.3,113,870,686,26.07,48.8,875,2.2,246,0.0
3,5,27.0,18,0.102,7.4,93,775,451,28.9,62.5,876,2.1,244,0.0
3,5,22.2,20,0.094,8.9,0,0,0,42.52,89.81,876,2.1,250,65.03
3,6,16.4,5,0.136,11.7,0,0,0,73.97,125.81,877,2.0,18,84.7
3,6,16.4,7,0.12,10.6,0,0,0,68.72,99.33,877,2.0,91,85.01
3,7,23.0,9,0.073,7.6,67,721,292,37.13,71.76,879,1.3,83,32.72
3,7,29.4,11,0.063,3.8,96,965,785,19.58,44.44,878,1.1,221,0.0
3,7,31.2,12,0.062,3.4,104,1004,959,17.12,31.65,878,1.1,235,0.0
3,7,32.4,14,0.069,3.8,115,1022,1089,16.49,17.63,877,1.1,243,0.0
3,7,32.0,15,0.073,4.3,115,1009,1034,17.45,24.43,877,1.1,240,0.0
3,7,20.2,22,0.063,8.3,0,0,0,46.14,117.79,879,1.0,172,94.18
3,8,19.2,2,0.056,7.5,0,0,0,46.58,152.83,879,1.0,77,74.25
3,8,32.4,14,0.068,2.8,114,1025,1089,15.32,18.03,877,1.0,254,0.0
3,8,22.3,20,0.072,8.7,0,0,0,41.84,90.86,878,1.1,240,42.25
3,8,20.6,21,0.073,9.7,0,0,0,49.48,104.6,878,1.1,237,74.56
3,8,19.7,22,0.072,10.1,0,0,0,53.75,118.03,879,1.1,204,74.09
3,9,30.3,12,0.072,4.4,230,758,873,19.43,32.01,878,1.1,258,0.0
3,9,27.2,18,0.085,5.6,87,808,450,25.29,63.32,877,1.3,246,0.0
3,9,18.3,24,0.076,9.1,0,0,0,54.93,142.62,879,1.3,23,75.2
3,10,17.8,2,0.08,8.7,0,0,0,55.25,153.6,879,1.3,41,77.74
3,10,17.5,4,0.079,8.3,0,0,0,54.67,138.57,878,1.3,37,78.85
3,10,17.4,5,0.082,7.9,0,0,0,53.57,126.44,878,1.3,65,78.85
3,10,20.5,8,0.08,5.6,28,276,48,37.69,85.77,878,1.3,69,77.2
3,10,29.2,14,0.121,5.2,312,626,905,21.81,18.82,878,1.7,263,0.0
3,10,28.9,15,0.133,5.7,147,936,992,22.99,25.43,878,1.8,257,0.0
3,10,27.2,17,0.15,6.5,132,824,662,26.86,49.92,878,2.0,246,0.0
3,11,20.3,8,0.085,5.0,27,268,47,36.66,85.86,879,1.2,54,111.88
3,11,23.8,9,0.083,4.8,70,700,285,29.14,72.11,879,1.2,23,51.88
3,11,31.0,13,0.099,4.3,130,983,1039,18.47,22.31,878,1.3,274,0.0
3,11,27.5,18,0.106,6.0,93,767,432,25.42,63.75,877,1.7,259,0.0
3,11,20.0,23,0.126,8.7,0,0,0,48.17,131.66,879,1.8,73,71.17
3,11,19.9,24,0.125,8.3,0,0,0,47.04,143.28,879,1.8,65,71.17
3,12,19.7,1,0.123,8.2,0,0,0,47.28,151.93,879,1.8,39,73.47
3,12,17.9,3,0.122,9.1,0,0,0,56.3,149.09,879,1.8,350,77.74
